MODE_OF_OPERATION,REGION,TECHNOLOGY,YEAR,VALUE
2,R2,MINURNNPL,2022,5.0
1,R2,MINURNNPL,2023,5.0
2,R2,MINURNNPL,2023,5.0
1,R2,MINURNNPL,2024,5.0
2,R2,MINURNNPL,2024,5.0
1,R2,MINURNNPL,2025,5.0
2,R2,MINURNNPL,2025,5.0
1,R2,MINURNNPL,2026,5.0
2,R2,MINURNNPL,2026,5.0
1,R2,MINURNNPL,2027,5.0
2,R2,MINURNNPL,2027,5.0
1,R2,MINURNNPL,2028,5.0
2,R2,MINURNNPL,2028,5.0
1,R2,MINURNNPL,2029,5.0
2,R2,MINURNNPL,2029,5.0
1,R2,MINURNNPL,2030,5.0
2,R2,MINURNNPL,2030,5.0
1,R2,MINURNNPL,2031,5.0
2,R2,MINURNNPL,2031,5.0
1,R2,MINURNNPL,2032,5.0
2,R2,MINURNNPL,2032,5.0
1,R2,MINURNNPL,2033,5.0
2,R2,MINURNNPL,2033,5.0
1,R2,MINURNNPL,2034,5.0
2,R2,MINURNNPL,2034,5.0
1,R2,MINURNNPL,2035,5.0
2,R2,MINURNNPL,2035,5.0
1,R2,MINURNNPL,2036,5.0
2,R2,MINURNNPL,2036,5.0
1,R2,MINURNNPL,2037,5.0
2,R2,MINURNNPL,2037,5.0
1,R2,MINURNNPL,2038,5.0
2,R2,MINURNNPL,2038,5.0
1,R2,MINURNNPL,2039,5.0
2,R2,MINURNNPL,2039,5.0
1,R2,MINURNNPL,2040,5.0
2,R2,MINURNNPL,2040,5.0
1,R2,MINURNNPL,2041,5.0
2,R2,MINURNNPL,2041,5.0
1,R2,MINURNNPL,2042,5.0
2,R2,MINURNNPL,2042,5.0
1,R2,MINURNNPL,2043,5.0
2,R2,MINURNNPL,2043,5.0
1,R2,MINURNNPL,2044,5.0
2,R2,MINURNNPL,2044,5.0
1,R2,MINURNNPL,2045,5.0
2,R2,MINURNNPL,2045,5.0
1,R2,MINURNNPL,2046,5.0
2,R2,MINURNNPL,2046,5.0
1,R2,MINURNNPL,2047,5.0
2,R2,MINURNNPL,2047,5.0
1,R2,MINURNNPL,2048,5.0
2,R2,MINURNNPL,2048,5.0
1,R2,MINURNNPL,2049,5.0
2,R2,MINURNNPL,2049,5.0
1,R2,MINURNNPL,2050,5.0
2,R2,MINURNNPL,2050,5.0
1,R2,MINURNNPL,2051,5.0
2,R2,MINURNNPL,2051,5.0
1,R2,MINURNNPL,2052,5.0
2,R2,MINURNNPL,2052,5.0
1,R2,MINURNNPL,2053,5.0
2,R2,MINURNNPL,2053,5.0
1,R2,MINURNNPL,2054,5.0
2,R2,MINURNNPL,2054,5.0
1,R2,MINURNNPL,2055,5.0
2,R2,MINURNNPL,2055,5.0
1,R2,MINURNNPL,2056,5.0
2,R2,MINURNNPL,2056,5.0
1,R2,MINURNNPL,2057,5.0
2,R2,MINURNNPL,2057,5.0
1,R2,MINURNNPL,2058,5.0
2,R2,MINURNNPL,2058,5.0
1,R2,MINURNNPL,2059,5.0
2,R2,MINURNNPL,2059,5.0
1,R2,MINURNNPL,2060,5.0
2,R2,MINURNNPL,2060,5.0
1,R2,MINURNNPL,2061,5.0
2,R2,MINURNNPL,2061,5.0
1,R2,MINURNNPL,2062,5.0
2,R2,MINURNNPL,2062,5.0
1,R2,MINURNNPL,2063,5.0
2,R2,MINURNNPL,2063,5.0
1,R2,MINURNNPL,2064,5.0
2,R2,MINURNNPL,2064,5.0
1,R2,MINURNNPL,2065,5.0
2,R2,MINURNNPL,2065,5.0
1,R2,MINURNNPL,2066,5.0
2,R2,MINURNNPL,2066,5.0
1,R2,MINURNNPL,2067,5.0
2,R2,MINURNNPL,2067,5.0
1,R2,MINURNNPL,2068,5.0
2,R2,MINURNNPL,2068,5.0
1,R2,MINURNNPL,2069,5.0
2,R2,MINURNNPL,2069,5.0
1,R2,MINURNNPL,2070,5.0
2,R2,MINURNNPL,2070,5.0
