MODE_OF_OPERATION,REGION,TECHNOLOGY,FUEL,YEAR,VALUE
1,R2,PWRCCGNPLXX00,GASNPL,2029,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2030,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2031,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2032,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2033,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2034,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2035,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2036,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2037,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2038,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2039,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2040,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2041,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2042,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2043,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2044,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2045,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2046,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2047,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2048,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2049,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2050,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2051,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2052,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2053,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2054,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2055,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2056,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2057,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2058,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2059,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2060,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2061,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2062,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2063,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2064,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2065,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2066,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2067,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2068,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2069,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2070,2.55
2,R2,PWRCCGNPLXX00,GASINT,2020,2.55
2,R2,PWRCCGNPLXX00,GASINT,2021,2.55
2,R2,PWRCCGNPLXX00,GASINT,2022,2.55
2,R2,PWRCCGNPLXX00,GASINT,2023,2.55
2,R2,PWRCCGNPLXX00,GASINT,2024,2.55
2,R2,PWRCCGNPLXX00,GASINT,2025,2.55
2,R2,PWRCCGNPLXX00,GASINT,2026,2.55
2,R2,PWRCCGNPLXX00,GASINT,2027,2.55
2,R2,PWRCCGNPLXX00,GASINT,2028,2.55
2,R2,PWRCCGNPLXX00,GASINT,2029,2.55
2,R2,PWRCCGNPLXX00,GASINT,2030,2.55
2,R2,PWRCCGNPLXX00,GASINT,2031,2.55
2,R2,PWRCCGNPLXX00,GASINT,2032,2.55
2,R2,PWRCCGNPLXX00,GASINT,2033,2.55
2,R2,PWRCCGNPLXX00,GASINT,2034,2.55
2,R2,PWRCCGNPLXX00,GASINT,2035,2.55
2,R2,PWRCCGNPLXX00,GASINT,2036,2.55
2,R2,PWRCCGNPLXX00,GASINT,2037,2.55
2,R2,PWRCCGNPLXX00,GASINT,2038,2.55
2,R2,PWRCCGNPLXX00,GASINT,2039,2.55
2,R2,PWRCCGNPLXX00,GASINT,2040,2.55
2,R2,PWRCCGNPLXX00,GASINT,2041,2.55
2,R2,PWRCCGNPLXX00,GASINT,2042,2.55
2,R2,PWRCCGNPLXX00,GASINT,2043,2.55
2,R2,PWRCCGNPLXX00,GASINT,2044,2.55
2,R2,PWRCCGNPLXX00,GASINT,2045,2.55
2,R2,PWRCCGNPLXX00,GASINT,2046,2.55
2,R2,PWRCCGNPLXX00,GASINT,2047,2.55
2,R2,PWRCCGNPLXX00,GASINT,2048,2.55
2,R2,PWRCCGNPLXX00,GASINT,2049,2.55
2,R2,PWRCCGNPLXX00,GASINT,2050,2.55
2,R2,PWRCCGNPLXX00,GASINT,2051,2.55
2,R2,PWRCCGNPLXX00,GASINT,2052,2.55
2,R2,PWRCCGNPLXX00,GASINT,2053,2.55
2,R2,PWRCCGNPLXX00,GASINT,2054,2.55
2,R2,PWRCCGNPLXX00,GASINT,2055,2.55
2,R2,PWRCCGNPLXX00,GASINT,2056,2.55
2,R2,PWRCCGNPLXX00,GASINT,2057,2.55
2,R2,PWRCCGNPLXX00,GASINT,2058,2.55
2,R2,PWRCCGNPLXX00,GASINT,2059,2.55
2,R2,PWRCCGNPLXX00,GASINT,2060,2.55
2,R2,PWRCCGNPLXX00,GASINT,2061,2.55
2,R2,PWRCCGNPLXX00,GASINT,2062,2.55
2,R2,PWRCCGNPLXX00,GASINT,2063,2.55
2,R2,PWRCCGNPLXX00,GASINT,2064,2.55
2,R2,PWRCCGNPLXX00,GASINT,2065,2.55
2,R2,PWRCCGNPLXX00,GASINT,2066,2.55
2,R2,PWRCCGNPLXX00,GASINT,2067,2.55
2,R2,PWRCCGNPLXX00,GASINT,2068,2.55
2,R2,PWRCCGNPLXX00,GASINT,2069,2.55
2,R2,PWRCCGNPLXX00,GASINT,2070,2.55
1,R2,PWROCGNPLXX00,GASNPL,2020,2.99
1,R2,PWROCGNPLXX00,GASNPL,2021,2.99
1,R2,PWROCGNPLXX00,GASNPL,2022,2.99
1,R2,PWROCGNPLXX00,GASNPL,2023,2.99
1,R2,PWROCGNPLXX00,GASNPL,2024,2.99
1,R2,PWROCGNPLXX00,GASNPL,2025,2.99
1,R2,PWROCGNPLXX00,GASNPL,2026,2.99
1,R2,PWROCGNPLXX00,GASNPL,2027,2.99
1,R2,PWROCGNPLXX00,GASNPL,2028,2.99
1,R2,PWROCGNPLXX00,GASNPL,2029,2.99
1,R2,PWROCGNPLXX00,GASNPL,2030,2.99
1,R2,PWROCGNPLXX00,GASNPL,2031,2.99
1,R2,PWROCGNPLXX00,GASNPL,2032,2.99
1,R2,PWROCGNPLXX00,GASNPL,2033,2.99
1,R2,PWROCGNPLXX00,GASNPL,2034,2.99
1,R2,PWROCGNPLXX00,GASNPL,2035,2.99
1,R2,PWROCGNPLXX00,GASNPL,2036,2.99
1,R2,PWROCGNPLXX00,GASNPL,2037,2.99
1,R2,PWROCGNPLXX00,GASNPL,2038,2.99
1,R2,PWROCGNPLXX00,GASNPL,2039,2.99
1,R2,PWROCGNPLXX00,GASNPL,2040,2.99
1,R2,PWROCGNPLXX00,GASNPL,2041,2.99
1,R2,PWROCGNPLXX00,GASNPL,2042,2.99
1,R2,PWROCGNPLXX00,GASNPL,2043,2.99
1,R2,PWROCGNPLXX00,GASNPL,2044,2.99
1,R2,PWROCGNPLXX00,GASNPL,2045,2.99
1,R2,PWROCGNPLXX00,GASNPL,2046,2.99
1,R2,PWROCGNPLXX00,GASNPL,2047,2.99
1,R2,PWROCGNPLXX00,GASNPL,2048,2.99
1,R2,PWROCGNPLXX00,GASNPL,2049,2.99
1,R2,PWROCGNPLXX00,GASNPL,2050,2.99
1,R2,PWROCGNPLXX00,GASNPL,2051,2.99
1,R2,PWROCGNPLXX00,GASNPL,2052,2.99
1,R2,PWROCGNPLXX00,GASNPL,2053,2.99
1,R2,PWROCGNPLXX00,GASNPL,2054,2.99
1,R2,PWROCGNPLXX00,GASNPL,2055,2.99
1,R2,PWROCGNPLXX00,GASNPL,2056,2.99
1,R2,PWROCGNPLXX00,GASNPL,2057,2.99
1,R2,PWROCGNPLXX00,GASNPL,2058,2.99
1,R2,PWROCGNPLXX00,GASNPL,2059,2.99
1,R2,PWROCGNPLXX00,GASNPL,2060,2.99
1,R2,PWROCGNPLXX00,GASNPL,2061,2.99
1,R2,PWROCGNPLXX00,GASNPL,2062,2.99
1,R2,PWROCGNPLXX00,GASNPL,2063,2.99
1,R2,PWROCGNPLXX00,GASNPL,2064,2.99
1,R2,PWROCGNPLXX00,GASNPL,2065,2.99
1,R2,PWROCGNPLXX00,GASNPL,2066,2.99
1,R2,PWROCGNPLXX00,GASNPL,2067,2.99
1,R2,PWROCGNPLXX00,GASNPL,2068,2.99
1,R2,PWROCGNPLXX00,GASNPL,2069,2.99
1,R2,PWROCGNPLXX00,GASNPL,2070,2.99
2,R2,PWROCGNPLXX00,GASINT,2020,2.99
2,R2,PWROCGNPLXX00,GASINT,2021,2.99
2,R2,PWROCGNPLXX00,GASINT,2022,2.99
2,R2,PWROCGNPLXX00,GASINT,2023,2.99
2,R2,PWROCGNPLXX00,GASINT,2024,2.99
2,R2,PWROCGNPLXX00,GASINT,2025,2.99
2,R2,PWROCGNPLXX00,GASINT,2026,2.99
2,R2,PWROCGNPLXX00,GASINT,2027,2.99
2,R2,PWROCGNPLXX00,GASINT,2028,2.99
2,R2,PWROCGNPLXX00,GASINT,2029,2.99
2,R2,PWROCGNPLXX00,GASINT,2030,2.99
2,R2,PWROCGNPLXX00,GASINT,2031,2.99
2,R2,PWROCGNPLXX00,GASINT,2032,2.99
2,R2,PWROCGNPLXX00,GASINT,2033,2.99
2,R2,PWROCGNPLXX00,GASINT,2034,2.99
2,R2,PWROCGNPLXX00,GASINT,2035,2.99
2,R2,PWROCGNPLXX00,GASINT,2036,2.99
2,R2,PWROCGNPLXX00,GASINT,2037,2.99
2,R2,PWROCGNPLXX00,GASINT,2038,2.99
2,R2,PWROCGNPLXX00,GASINT,2039,2.99
2,R2,PWROCGNPLXX00,GASINT,2040,2.99
2,R2,PWROCGNPLXX00,GASINT,2041,2.99
2,R2,PWROCGNPLXX00,GASINT,2042,2.99
2,R2,PWROCGNPLXX00,GASINT,2043,2.99
2,R2,PWROCGNPLXX00,GASINT,2044,2.99
2,R2,PWROCGNPLXX00,GASINT,2045,2.99
2,R2,PWROCGNPLXX00,GASINT,2046,2.99
2,R2,PWROCGNPLXX00,GASINT,2047,2.99
2,R2,PWROCGNPLXX00,GASINT,2048,2.99
2,R2,PWROCGNPLXX00,GASINT,2049,2.99
2,R2,PWROCGNPLXX00,GASINT,2050,2.99
2,R2,PWROCGNPLXX00,GASINT,2051,2.99
2,R2,PWROCGNPLXX00,GASINT,2052,2.99
2,R2,PWROCGNPLXX00,GASINT,2053,2.99
2,R2,PWROCGNPLXX00,GASINT,2054,2.99
2,R2,PWROCGNPLXX00,GASINT,2055,2.99
2,R2,PWROCGNPLXX00,GASINT,2056,2.99
2,R2,PWROCGNPLXX00,GASINT,2057,2.99
2,R2,PWROCGNPLXX00,GASINT,2058,2.99
2,R2,PWROCGNPLXX00,GASINT,2059,2.99
2,R2,PWROCGNPLXX00,GASINT,2060,2.99
2,R2,PWROCGNPLXX00,GASINT,2061,2.99
2,R2,PWROCGNPLXX00,GASINT,2062,2.99
2,R2,PWROCGNPLXX00,GASINT,2063,2.99
2,R2,PWROCGNPLXX00,GASINT,2064,2.99
2,R2,PWROCGNPLXX00,GASINT,2065,2.99
2,R2,PWROCGNPLXX00,GASINT,2066,2.99
2,R2,PWROCGNPLXX00,GASINT,2067,2.99
2,R2,PWROCGNPLXX00,GASINT,2068,2.99
2,R2,PWROCGNPLXX00,GASINT,2069,2.99
2,R2,PWROCGNPLXX00,GASINT,2070,2.99
1,R2,PWRHYDNPLXX01,HYDNPLXX,2020,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2021,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2022,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2023,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2024,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2025,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2026,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2027,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2028,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2029,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2030,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2031,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2032,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2033,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2034,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2035,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2036,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2037,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2038,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2039,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2040,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2041,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2042,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2043,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2044,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2045,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2046,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2047,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2048,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2049,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2050,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2051,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2052,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2053,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2054,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2055,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2056,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2057,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2058,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2059,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2060,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2061,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2062,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2063,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2064,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2065,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2066,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2067,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2068,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2069,1.0
1,R2,PWRHYDNPLXX01,HYDNPLXX,2070,1.0
1,R2,PWROILNPLXX01,OILNPL,2020,3.07
1,R2,PWROILNPLXX01,OILNPL,2021,3.07
1,R2,PWROILNPLXX01,OILNPL,2022,3.07
1,R2,PWROILNPLXX01,OILNPL,2023,3.07
1,R2,PWROILNPLXX01,OILNPL,2024,3.07
1,R2,PWROILNPLXX01,OILNPL,2025,3.07
1,R2,PWROILNPLXX01,OILNPL,2026,3.07
1,R2,PWROILNPLXX01,OILNPL,2027,3.07
1,R2,PWROILNPLXX01,OILNPL,2028,3.07
1,R2,PWROILNPLXX01,OILNPL,2029,3.07
1,R2,PWROILNPLXX01,OILNPL,2030,3.07
1,R2,PWROILNPLXX01,OILNPL,2031,3.07
1,R2,PWROILNPLXX01,OILNPL,2032,3.07
1,R2,PWROILNPLXX01,OILNPL,2033,3.07
1,R2,PWROILNPLXX01,OILNPL,2034,3.07
1,R2,PWROILNPLXX01,OILNPL,2035,3.07
1,R2,PWROILNPLXX01,OILNPL,2036,3.07
1,R2,PWROILNPLXX01,OILNPL,2037,3.07
1,R2,PWROILNPLXX01,OILNPL,2038,3.07
1,R2,PWROILNPLXX01,OILNPL,2039,3.07
1,R2,PWROILNPLXX01,OILNPL,2040,3.07
1,R2,PWROILNPLXX01,OILNPL,2041,3.07
1,R2,PWROILNPLXX01,OILNPL,2042,3.07
1,R2,PWROILNPLXX01,OILNPL,2043,3.07
1,R2,PWROILNPLXX01,OILNPL,2044,3.07
1,R2,PWROILNPLXX01,OILNPL,2045,3.07
1,R2,PWROILNPLXX01,OILNPL,2046,3.07
1,R2,PWROILNPLXX01,OILNPL,2047,3.07
1,R2,PWROILNPLXX01,OILNPL,2048,3.07
1,R2,PWROILNPLXX01,OILNPL,2049,3.07
1,R2,PWROILNPLXX01,OILNPL,2050,3.07
1,R2,PWROILNPLXX01,OILNPL,2051,3.07
1,R2,PWROILNPLXX01,OILNPL,2052,3.07
1,R2,PWROILNPLXX01,OILNPL,2053,3.07
1,R2,PWROILNPLXX01,OILNPL,2054,3.07
1,R2,PWROILNPLXX01,OILNPL,2055,3.07
1,R2,PWROILNPLXX01,OILNPL,2056,3.07
1,R2,PWROILNPLXX01,OILNPL,2057,3.07
1,R2,PWROILNPLXX01,OILNPL,2058,3.07
1,R2,PWROILNPLXX01,OILNPL,2059,3.07
1,R2,PWROILNPLXX01,OILNPL,2060,3.07
1,R2,PWROILNPLXX01,OILNPL,2061,3.07
1,R2,PWROILNPLXX01,OILNPL,2062,3.07
1,R2,PWROILNPLXX01,OILNPL,2063,3.07
1,R2,PWROILNPLXX01,OILNPL,2064,3.07
1,R2,PWROILNPLXX01,OILNPL,2065,3.07
1,R2,PWROILNPLXX01,OILNPL,2066,3.07
1,R2,PWROILNPLXX01,OILNPL,2067,3.07
1,R2,PWROILNPLXX01,OILNPL,2068,3.07
1,R2,PWROILNPLXX01,OILNPL,2069,3.07
1,R2,PWROILNPLXX01,OILNPL,2070,3.07
2,R2,PWROILNPLXX01,OILINT,2020,3.07
2,R2,PWROILNPLXX01,OILINT,2021,3.07
2,R2,PWROILNPLXX01,OILINT,2022,3.07
2,R2,PWROILNPLXX01,OILINT,2023,3.07
2,R2,PWROILNPLXX01,OILINT,2024,3.07
2,R2,PWROILNPLXX01,OILINT,2025,3.07
2,R2,PWROILNPLXX01,OILINT,2026,3.07
2,R2,PWROILNPLXX01,OILINT,2027,3.07
2,R2,PWROILNPLXX01,OILINT,2028,3.07
2,R2,PWROILNPLXX01,OILINT,2029,3.07
2,R2,PWROILNPLXX01,OILINT,2030,3.07
2,R2,PWROILNPLXX01,OILINT,2031,3.07
2,R2,PWROILNPLXX01,OILINT,2032,3.07
2,R2,PWROILNPLXX01,OILINT,2033,3.07
2,R2,PWROILNPLXX01,OILINT,2034,3.07
2,R2,PWROILNPLXX01,OILINT,2035,3.07
2,R2,PWROILNPLXX01,OILINT,2036,3.07
2,R2,PWROILNPLXX01,OILINT,2037,3.07
2,R2,PWROILNPLXX01,OILINT,2038,3.07
2,R2,PWROILNPLXX01,OILINT,2039,3.07
2,R2,PWROILNPLXX01,OILINT,2040,3.07
2,R2,PWROILNPLXX01,OILINT,2041,3.07
2,R2,PWROILNPLXX01,OILINT,2042,3.07
2,R2,PWROILNPLXX01,OILINT,2043,3.07
2,R2,PWROILNPLXX01,OILINT,2044,3.07
2,R2,PWROILNPLXX01,OILINT,2045,3.07
2,R2,PWROILNPLXX01,OILINT,2046,3.07
2,R2,PWROILNPLXX01,OILINT,2047,3.07
2,R2,PWROILNPLXX01,OILINT,2048,3.07
2,R2,PWROILNPLXX01,OILINT,2049,3.07
2,R2,PWROILNPLXX01,OILINT,2050,3.07
2,R2,PWROILNPLXX01,OILINT,2051,3.07
2,R2,PWROILNPLXX01,OILINT,2052,3.07
2,R2,PWROILNPLXX01,OILINT,2053,3.07
2,R2,PWROILNPLXX01,OILINT,2054,3.07
2,R2,PWROILNPLXX01,OILINT,2055,3.07
2,R2,PWROILNPLXX01,OILINT,2056,3.07
2,R2,PWROILNPLXX01,OILINT,2057,3.07
2,R2,PWROILNPLXX01,OILINT,2058,3.07
2,R2,PWROILNPLXX01,OILINT,2059,3.07
2,R2,PWROILNPLXX01,OILINT,2060,3.07
2,R2,PWROILNPLXX01,OILINT,2061,3.07
2,R2,PWROILNPLXX01,OILINT,2062,3.07
2,R2,PWROILNPLXX01,OILINT,2063,3.07
2,R2,PWROILNPLXX01,OILINT,2064,3.07
2,R2,PWROILNPLXX01,OILINT,2065,3.07
2,R2,PWROILNPLXX01,OILINT,2066,3.07
2,R2,PWROILNPLXX01,OILINT,2067,3.07
2,R2,PWROILNPLXX01,OILINT,2068,3.07
2,R2,PWROILNPLXX01,OILINT,2069,3.07
2,R2,PWROILNPLXX01,OILINT,2070,3.07
1,R2,PWRSPVNPLXX01,SPVNPLXX,2020,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2021,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2022,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2023,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2024,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2025,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2026,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2027,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2028,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2029,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2030,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2031,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2032,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2033,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2034,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2035,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2036,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2037,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2038,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2039,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2040,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2041,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2042,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2043,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2044,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2045,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2046,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2047,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2048,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2049,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2050,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2051,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2052,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2053,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2054,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2055,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2056,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2057,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2058,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2059,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2060,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2061,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2062,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2063,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2064,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2065,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2066,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2067,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2068,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2069,1.0
1,R2,PWRSPVNPLXX01,SPVNPLXX,2070,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2020,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2021,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2022,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2023,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2024,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2025,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2026,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2027,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2028,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2029,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2030,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2031,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2032,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2033,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2034,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2035,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2036,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2037,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2038,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2039,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2040,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2041,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2042,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2043,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2044,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2045,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2046,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2047,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2048,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2049,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2050,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2051,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2052,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2053,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2054,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2055,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2056,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2057,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2058,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2059,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2060,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2061,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2062,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2063,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2064,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2065,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2066,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2067,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2068,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2069,1.0
1,R2,PWROTHNPLXX01,OTHNPL,2070,1.0
2,R2,PWROTHNPLXX01,OTHINT,2020,1.0
2,R2,PWROTHNPLXX01,OTHINT,2021,1.0
2,R2,PWROTHNPLXX01,OTHINT,2022,1.0
2,R2,PWROTHNPLXX01,OTHINT,2023,1.0
2,R2,PWROTHNPLXX01,OTHINT,2024,1.0
