MODE_OF_OPERATION,REGION,TECHNOLOGY,FUEL,YEAR,VALUE
2,GLOBAL,MINOILNPL,OIL,2038,1.0
2,GLOBAL,MINOILNPL,OIL,2039,1.0
2,GLOBAL,MINOILNPL,OIL,2040,1.0
2,GLOBAL,MINOILNPL,OIL,2041,1.0
2,GLOBAL,MINOILNPL,OIL,2042,1.0
2,GLOBAL,MINOILNPL,OIL,2043,1.0
2,GLOBAL,MINOILNPL,OIL,2044,1.0
2,GLOBAL,MINOILNPL,OIL,2045,1.0
2,GLOBAL,MINOILNPL,OIL,2046,1.0
2,GLOBAL,MINOILNPL,OIL,2047,1.0
2,GLOBAL,MINOILNPL,OIL,2048,1.0
2,GLOBAL,MINOILNPL,OIL,2049,1.0
2,GLOBAL,MINOILNPL,OIL,2050,1.0
2,GLOBAL,MINOILNPL,OIL,2051,1.0
2,GLOBAL,MINOILNPL,OIL,2052,1.0
2,GLOBAL,MINOILNPL,OIL,2053,1.0
2,GLOBAL,MINOILNPL,OIL,2054,1.0
2,GLOBAL,MINOILNPL,OIL,2055,1.0
2,GLOBAL,MINOILNPL,OIL,2056,1.0
2,GLOBAL,MINOILNPL,OIL,2057,1.0
2,GLOBAL,MINOILNPL,OIL,2058,1.0
2,GLOBAL,MINOILNPL,OIL,2059,1.0
2,GLOBAL,MINOILNPL,OIL,2060,1.0
2,GLOBAL,MINOILNPL,OIL,2061,1.0
2,GLOBAL,MINOILNPL,OIL,2062,1.0
2,GLOBAL,MINOILNPL,OIL,2063,1.0
2,GLOBAL,MINOILNPL,OIL,2064,1.0
2,GLOBAL,MINOILNPL,OIL,2065,1.0
2,GLOBAL,MINOILNPL,OIL,2066,1.0
2,GLOBAL,MINOILNPL,OIL,2067,1.0
2,GLOBAL,MINOILNPL,OIL,2068,1.0
2,GLOBAL,MINOILNPL,OIL,2069,1.0
2,GLOBAL,MINOILNPL,OIL,2070,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2020,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2021,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2022,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2023,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2024,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2025,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2026,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2027,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2028,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2029,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2030,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2031,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2032,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2033,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2034,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2035,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2036,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2037,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2038,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2039,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2040,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2041,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2042,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2043,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2044,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2045,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2046,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2047,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2048,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2049,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2050,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2051,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2052,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2053,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2054,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2055,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2056,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2057,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2058,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2059,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2060,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2061,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2062,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2063,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2064,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2065,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2066,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2067,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2068,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2069,1.0
1,GLOBAL,RNWSPVNPLXX,SPVNPLXX,2070,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2020,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2021,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2022,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2023,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2024,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2025,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2026,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2027,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2028,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2029,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2030,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2031,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2032,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2033,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2034,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2035,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2036,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2037,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2038,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2039,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2040,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2041,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2042,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2043,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2044,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2045,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2046,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2047,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2048,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2049,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2050,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2051,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2052,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2053,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2054,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2055,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2056,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2057,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2058,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2059,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2060,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2061,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2062,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2063,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2064,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2065,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2066,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2067,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2068,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2069,1.0
1,GLOBAL,MINOTHNPL,OTHNPL,2070,1.0
2,GLOBAL,MINOTHNPL,OTH,2020,1.0
2,GLOBAL,MINOTHNPL,OTH,2021,1.0
2,GLOBAL,MINOTHNPL,OTH,2022,1.0
2,GLOBAL,MINOTHNPL,OTH,2023,1.0
2,GLOBAL,MINOTHNPL,OTH,2024,1.0
2,GLOBAL,MINOTHNPL,OTH,2025,1.0
2,GLOBAL,MINOTHNPL,OTH,2026,1.0
2,GLOBAL,MINOTHNPL,OTH,2027,1.0
2,GLOBAL,MINOTHNPL,OTH,2028,1.0
2,GLOBAL,MINOTHNPL,OTH,2029,1.0
2,GLOBAL,MINOTHNPL,OTH,2030,1.0
2,GLOBAL,MINOTHNPL,OTH,2031,1.0
2,GLOBAL,MINOTHNPL,OTH,2032,1.0
2,GLOBAL,MINOTHNPL,OTH,2033,1.0
2,GLOBAL,MINOTHNPL,OTH,2034,1.0
2,GLOBAL,MINOTHNPL,OTH,2035,1.0
2,GLOBAL,MINOTHNPL,OTH,2036,1.0
2,GLOBAL,MINOTHNPL,OTH,2037,1.0
2,GLOBAL,MINOTHNPL,OTH,2038,1.0
2,GLOBAL,MINOTHNPL,OTH,2039,1.0
2,GLOBAL,MINOTHNPL,OTH,2040,1.0
2,GLOBAL,MINOTHNPL,OTH,2041,1.0
2,GLOBAL,MINOTHNPL,OTH,2042,1.0
2,GLOBAL,MINOTHNPL,OTH,2043,1.0
2,GLOBAL,MINOTHNPL,OTH,2044,1.0
2,GLOBAL,MINOTHNPL,OTH,2045,1.0
2,GLOBAL,MINOTHNPL,OTH,2046,1.0
2,GLOBAL,MINOTHNPL,OTH,2047,1.0
2,GLOBAL,MINOTHNPL,OTH,2048,1.0
2,GLOBAL,MINOTHNPL,OTH,2049,1.0
2,GLOBAL,MINOTHNPL,OTH,2050,1.0
2,GLOBAL,MINOTHNPL,OTH,2051,1.0
2,GLOBAL,MINOTHNPL,OTH,2052,1.0
2,GLOBAL,MINOTHNPL,OTH,2053,1.0
2,GLOBAL,MINOTHNPL,OTH,2054,1.0
2,GLOBAL,MINOTHNPL,OTH,2055,1.0
2,GLOBAL,MINOTHNPL,OTH,2056,1.0
2,GLOBAL,MINOTHNPL,OTH,2057,1.0
2,GLOBAL,MINOTHNPL,OTH,2058,1.0
2,GLOBAL,MINOTHNPL,OTH,2059,1.0
2,GLOBAL,MINOTHNPL,OTH,2060,1.0
2,GLOBAL,MINOTHNPL,OTH,2061,1.0
2,GLOBAL,MINOTHNPL,OTH,2062,1.0
2,GLOBAL,MINOTHNPL,OTH,2063,1.0
2,GLOBAL,MINOTHNPL,OTH,2064,1.0
2,GLOBAL,MINOTHNPL,OTH,2065,1.0
2,GLOBAL,MINOTHNPL,OTH,2066,1.0
2,GLOBAL,MINOTHNPL,OTH,2067,1.0
2,GLOBAL,MINOTHNPL,OTH,2068,1.0
2,GLOBAL,MINOTHNPL,OTH,2069,1.0
2,GLOBAL,MINOTHNPL,OTH,2070,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2020,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2021,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2022,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2023,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2024,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2025,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2026,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2027,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2028,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2029,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2030,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2031,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2032,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2033,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2034,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2035,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2036,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2037,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2038,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2039,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2040,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2041,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2042,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2043,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2044,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2045,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2046,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2047,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2048,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2049,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2050,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2051,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2052,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2053,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2054,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2055,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2056,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2057,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2058,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2059,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2060,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2061,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2062,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2063,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2064,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2065,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2066,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2067,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2068,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2069,1.0
1,GLOBAL,RNWCSPNPLXX,CSPNPLXX,2070,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2020,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2021,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2022,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2023,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2024,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2025,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2026,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2027,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2028,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2029,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2030,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2031,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2032,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2033,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2034,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2035,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2036,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2037,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2038,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2039,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2040,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2041,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2042,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2043,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2044,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2045,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2046,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2047,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2048,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2049,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2050,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2051,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2052,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2053,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2054,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2055,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2056,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2057,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2058,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2059,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2060,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2061,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2062,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2063,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2064,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2065,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2066,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2067,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2068,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2069,1.0
1,GLOBAL,RNWBIONPLXX,BIONPLXX,2070,1.0
1,GLOBAL,MINCOANPL,COANPL,2020,1.0
1,GLOBAL,MINCOANPL,COANPL,2021,1.0
1,GLOBAL,MINCOANPL,COANPL,2022,1.0
1,GLOBAL,MINCOANPL,COANPL,2023,1.0
1,GLOBAL,MINCOANPL,COANPL,2024,1.0
1,GLOBAL,MINCOANPL,COANPL,2025,1.0
1,GLOBAL,MINCOANPL,COANPL,2026,1.0
1,GLOBAL,MINCOANPL,COANPL,2027,1.0
1,GLOBAL,MINCOANPL,COANPL,2028,1.0
1,GLOBAL,MINCOANPL,COANPL,2029,1.0
1,GLOBAL,MINCOANPL,COANPL,2030,1.0
1,GLOBAL,MINCOANPL,COANPL,2031,1.0
1,GLOBAL,MINCOANPL,COANPL,2032,1.0
1,GLOBAL,MINCOANPL,COANPL,2033,1.0
1,GLOBAL,MINCOANPL,COANPL,2034,1.0
1,GLOBAL,MINCOANPL,COANPL,2035,1.0
1,GLOBAL,MINCOANPL,COANPL,2036,1.0
1,GLOBAL,MINCOANPL,COANPL,2037,1.0
1,GLOBAL,MINCOANPL,COANPL,2038,1.0
1,GLOBAL,MINCOANPL,COANPL,2039,1.0
1,GLOBAL,MINCOANPL,COANPL,2040,1.0
1,GLOBAL,MINCOANPL,COANPL,2041,1.0
1,GLOBAL,MINCOANPL,COANPL,2042,1.0
1,GLOBAL,MINCOANPL,COANPL,2043,1.0
1,GLOBAL,MINCOANPL,COANPL,2044,1.0
1,GLOBAL,MINCOANPL,COANPL,2045,1.0
1,GLOBAL,MINCOANPL,COANPL,2046,1.0
1,GLOBAL,MINCOANPL,COANPL,2047,1.0
1,GLOBAL,MINCOANPL,COANPL,2048,1.0
1,GLOBAL,MINCOANPL,COANPL,2049,1.0
1,GLOBAL,MINCOANPL,COANPL,2050,1.0
1,GLOBAL,MINCOANPL,COANPL,2051,1.0
1,GLOBAL,MINCOANPL,COANPL,2052,1.0
1,GLOBAL,MINCOANPL,COANPL,2053,1.0
1,GLOBAL,MINCOANPL,COANPL,2054,1.0
1,GLOBAL,MINCOANPL,COANPL,2055,1.0
1,GLOBAL,MINCOANPL,COANPL,2056,1.0
1,GLOBAL,MINCOANPL,COANPL,2057,1.0
1,GLOBAL,MINCOANPL,COANPL,2058,1.0
1,GLOBAL,MINCOANPL,COANPL,2059,1.0
1,GLOBAL,MINCOANPL,COANPL,2060,1.0
1,GLOBAL,MINCOANPL,COANPL,2061,1.0
1,GLOBAL,MINCOANPL,COANPL,2062,1.0
1,GLOBAL,MINCOANPL,COANPL,2063,1.0
1,GLOBAL,MINCOANPL,COANPL,2064,1.0
1,GLOBAL,MINCOANPL,COANPL,2065,1.0
1,GLOBAL,MINCOANPL,COANPL,2066,1.0
1,GLOBAL,MINCOANPL,COANPL,2067,1.0
1,GLOBAL,MINCOANPL,COANPL,2068,1.0
1,GLOBAL,MINCOANPL,COANPL,2069,1.0
1,GLOBAL,MINCOANPL,COANPL,2070,1.0
2,GLOBAL,MINCOANPL,COA,2020,1.0
2,GLOBAL,MINCOANPL,COA,2021,1.0
2,GLOBAL,MINCOANPL,COA,2022,1.0
2,GLOBAL,MINCOANPL,COA,2023,1.0
2,GLOBAL,MINCOANPL,COA,2024,1.0
2,GLOBAL,MINCOANPL,COA,2025,1.0
2,GLOBAL,MINCOANPL,COA,2026,1.0
2,GLOBAL,MINCOANPL,COA,2027,1.0
2,GLOBAL,MINCOANPL,COA,2028,1.0
2,GLOBAL,MINCOANPL,COA,2029,1.0
2,GLOBAL,MINCOANPL,COA,2030,1.0
2,GLOBAL,MINCOANPL,COA,2031,1.0
2,GLOBAL,MINCOANPL,COA,2032,1.0
2,GLOBAL,MINCOANPL,COA,2033,1.0
2,GLOBAL,MINCOANPL,COA,2034,1.0
2,GLOBAL,MINCOANPL,COA,2035,1.0
2,GLOBAL,MINCOANPL,COA,2036,1.0
2,GLOBAL,MINCOANPL,COA,2037,1.0
2,GLOBAL,MINCOANPL,COA,2038,1.0
2,GLOBAL,MINCOANPL,COA,2039,1.0
2,GLOBAL,MINCOANPL,COA,2040,1.0
2,GLOBAL,MINCOANPL,COA,2041,1.0
2,GLOBAL,MINCOANPL,COA,2042,1.0
2,GLOBAL,MINCOANPL,COA,2043,1.0
2,GLOBAL,MINCOANPL,COA,2044,1.0
2,GLOBAL,MINCOANPL,COA,2045,1.0
2,GLOBAL,MINCOANPL,COA,2046,1.0
2,GLOBAL,MINCOANPL,COA,2047,1.0
2,GLOBAL,MINCOANPL,COA,2048,1.0
2,GLOBAL,MINCOANPL,COA,2049,1.0
2,GLOBAL,MINCOANPL,COA,2050,1.0
2,GLOBAL,MINCOANPL,COA,2051,1.0
2,GLOBAL,MINCOANPL,COA,2052,1.0
2,GLOBAL,MINCOANPL,COA,2053,1.0
2,GLOBAL,MINCOANPL,COA,2054,1.0
2,GLOBAL,MINCOANPL,COA,2055,1.0
2,GLOBAL,MINCOANPL,COA,2056,1.0
2,GLOBAL,MINCOANPL,COA,2057,1.0
2,GLOBAL,MINCOANPL,COA,2058,1.0
2,GLOBAL,MINCOANPL,COA,2059,1.0
2,GLOBAL,MINCOANPL,COA,2060,1.0
2,GLOBAL,MINCOANPL,COA,2061,1.0
2,GLOBAL,MINCOANPL,COA,2062,1.0
2,GLOBAL,MINCOANPL,COA,2063,1.0
2,GLOBAL,MINCOANPL,COA,2064,1.0
2,GLOBAL,MINCOANPL,COA,2065,1.0
2,GLOBAL,MINCOANPL,COA,2066,1.0
2,GLOBAL,MINCOANPL,COA,2067,1.0
2,GLOBAL,MINCOANPL,COA,2068,1.0
2,GLOBAL,MINCOANPL,COA,2069,1.0
2,GLOBAL,MINCOANPL,COA,2070,1.0
1,GLOBAL,MINURNNPL,URNNPL,2020,1.0
1,GLOBAL,MINURNNPL,URNNPL,2021,1.0
1,GLOBAL,MINURNNPL,URNNPL,2022,1.0
1,GLOBAL,MINURNNPL,URNNPL,2023,1.0
1,GLOBAL,MINURNNPL,URNNPL,2024,1.0
1,GLOBAL,MINURNNPL,URNNPL,2025,1.0
1,GLOBAL,MINURNNPL,URNNPL,2026,1.0
1,GLOBAL,MINURNNPL,URNNPL,2027,1.0
1,GLOBAL,MINURNNPL,URNNPL,2028,1.0
1,GLOBAL,MINURNNPL,URNNPL,2029,1.0
1,GLOBAL,MINURNNPL,URNNPL,2030,1.0
1,GLOBAL,MINURNNPL,URNNPL,2031,1.0
1,GLOBAL,MINURNNPL,URNNPL,2032,1.0
1,GLOBAL,MINURNNPL,URNNPL,2033,1.0
1,GLOBAL,MINURNNPL,URNNPL,2034,1.0
1,GLOBAL,MINURNNPL,URNNPL,2035,1.0
1,GLOBAL,MINURNNPL,URNNPL,2036,1.0
1,GLOBAL,MINURNNPL,URNNPL,2037,1.0
1,GLOBAL,MINURNNPL,URNNPL,2038,1.0
1,GLOBAL,MINURNNPL,URNNPL,2039,1.0
1,GLOBAL,MINURNNPL,URNNPL,2040,1.0
1,GLOBAL,MINURNNPL,URNNPL,2041,1.0
1,GLOBAL,MINURNNPL,URNNPL,2042,1.0
1,GLOBAL,MINURNNPL,URNNPL,2043,1.0
1,GLOBAL,MINURNNPL,URNNPL,2044,1.0
1,GLOBAL,MINURNNPL,URNNPL,2045,1.0
1,GLOBAL,MINURNNPL,URNNPL,2046,1.0
1,GLOBAL,MINURNNPL,URNNPL,2047,1.0
1,GLOBAL,MINURNNPL,URNNPL,2048,1.0
1,GLOBAL,MINURNNPL,URNNPL,2049,1.0
1,GLOBAL,MINURNNPL,URNNPL,2050,1.0
1,GLOBAL,MINURNNPL,URNNPL,2051,1.0
1,GLOBAL,MINURNNPL,URNNPL,2052,1.0
1,GLOBAL,MINURNNPL,URNNPL,2053,1.0
1,GLOBAL,MINURNNPL,URNNPL,2054,1.0
1,GLOBAL,MINURNNPL,URNNPL,2055,1.0
1,GLOBAL,MINURNNPL,URNNPL,2056,1.0
1,GLOBAL,MINURNNPL,URNNPL,2057,1.0
1,GLOBAL,MINURNNPL,URNNPL,2058,1.0
1,GLOBAL,MINURNNPL,URNNPL,2059,1.0
1,GLOBAL,MINURNNPL,URNNPL,2060,1.0
1,GLOBAL,MINURNNPL,URNNPL,2061,1.0
1,GLOBAL,MINURNNPL,URNNPL,2062,1.0
1,GLOBAL,MINURNNPL,URNNPL,2063,1.0
1,GLOBAL,MINURNNPL,URNNPL,2064,1.0
1,GLOBAL,MINURNNPL,URNNPL,2065,1.0
1,GLOBAL,MINURNNPL,URNNPL,2066,1.0
1,GLOBAL,MINURNNPL,URNNPL,2067,1.0
1,GLOBAL,MINURNNPL,URNNPL,2068,1.0
1,GLOBAL,MINURNNPL,URNNPL,2069,1.0
